Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
1,6,2015-06-20,4097,0,0,1270.0,0,2015,6,20,25,2,4202.0,3695.0,5809.0,4452.571428571428,4538.633333333333,0,81.0,0,False,True,False,False,False,False,False,False
1,1,2015-06-22,3846,0,0,1270.0,0,2015,6,22,26,2,4097.0,4256.0,5384.0,4510.0,4541.933333333333,0,81.0,0,False,True,False,False,False,False,False,False
1,2,2015-06-23,3762,0,0,1270.0,0,2015,6,23,26,2,3846.0,5518.0,4183.0,4451.428571428572,4530.866666666667,0,81.0,0,False,True,False,False,False,False,False,False
1,3,2015-06-24,3346,0,0,1270.0,0,2015,6,24,26,2,3762.0,4852.0,4071.0,4200.571428571428,4508.566666666667,0,81.0,0,False,True,False,False,False,False,False,False
1,4,2015-06-25,3533,0,0,1270.0,0,2015,6,25,26,2,3346.0,4000.0,4102.0,3985.4285714285716,4444.1,0,81.0,0,False,True,False,False,False,False,False,False
1,5,2015-06-26,3317,0,0,1270.0,0,2015,6,26,26,2,3533.0,4645.0,3591.0,3918.714285714286,4387.366666666667,0,81.0,0,False,True,False,False,False,False,False,False
1,6,2015-06-27,4019,0,0,1270.0,0,2015,6,27,26,2,3317.0,4202.0,3627.0,3729.0,4340.1,0,81.0,0,False,True,False,False,False,False,False,False
1,1,2015-06-29,5197,1,0,1270.0,0,2015,6,29,27,2,4019.0,4097.0,3695.0,3702.8571428571427,4348.9,0,81.0,0,False,True,False,False,False,False,False,False
1,2,2015-06-30,5735,1,0,1270.0,0,2015,6,30,27,2,5197.0,3846.0,4256.0,3860.0,4373.5,0,81.0,0,False,True,False,False,False,False,False,False
1,3,2015-07-01,5223,1,0,1270.0,0,2015,7,1,27,3,5735.0,3762.0,5518.0,4129.857142857143,4422.133333333333,0,82.0,0,False,True,False,False,False,False,False,False
1,4,2015-07-02,5558,1,0,1270.0,0,2015,7,2,27,3,5223.0,3346.0,4852.0,4338.571428571428,4455.866666666667,0,82.0,0,False,True,False,False,False,False,False,False
1,5,2015-07-03,4665,1,0,1270.0,0,2015,7,3,27,3,5558.0,3533.0,4000.0,4654.571428571428,4505.033333333334,0,82.0,0,False,True,False,False,False,False,False,False
1,6,2015-07-04,4797,0,0,1270.0,0,2015,7,4,27,3,4665.0,3317.0,4645.0,4816.285714285715,4523.5,0,82.0,0,False,True,False,False,False,False,False,False
1,1,2015-07-06,4359,0,0,1270.0,0,2015,7,6,28,3,4797.0,4019.0,4202.0,5027.714285714285,4528.2,0,82.0,0,False,True,False,False,False,False,False,False
1,2,2015-07-07,3650,0,0,1270.0,0,2015,7,7,28,3,4359.0,5197.0,4097.0,5076.285714285715,4487.1,0,82.0,0,False,True,False,False,False,False,False,False
1,3,2015-07-08,3797,0,0,1270.0,0,2015,7,8,28,3,3650.0,5735.0,3846.0,4855.285714285715,4416.3,0,82.0,0,False,True,False,False,False,False,False,False
1,4,2015-07-09,3897,0,0,1270.0,0,2015,7,9,28,3,3797.0,5223.0,3762.0,4578.428571428572,4361.2,0,82.0,0,False,True,False,False,False,False,False,False
1,5,2015-07-10,3808,0,0,1270.0,0,2015,7,10,28,3,3897.0,5558.0,3346.0,4389.0,4297.466666666666,0,82.0,0,False,True,False,False,False,False,False,False
1,6,2015-07-11,3530,0,0,1270.0,0,2015,7,11,28,3,3808.0,4665.0,3533.0,4139.0,4244.933333333333,0,82.0,0,False,True,False,False,False,False,False,False
1,1,2015-07-13,5054,1,0,1270.0,0,2015,7,13,29,3,3530.0,4797.0,3317.0,3976.8571428571427,4223.166666666667,0,82.0,0,False,True,False,False,False,False,False,False
1,2,2015-07-14,5042,1,0,1270.0,0,2015,7,14,29,3,5054.0,4359.0,4019.0,4013.5714285714284,4255.933333333333,0,82.0,0,False,True,False,False,False,False,False,False
1,3,2015-07-15,4767,1,0,1270.0,0,2015,7,15,29,3,5042.0,3650.0,5197.0,4111.142857142857,4287.266666666666,0,82.0,0,False,True,False,False,False,False,False,False
1,4,2015-07-16,4427,1,0,1270.0,0,2015,7,16,29,3,4767.0,3797.0,5735.0,4270.714285714285,4326.466666666666,0,82.0,0,False,True,False,False,False,False,False,False
1,5,2015-07-17,4852,1,0,1270.0,0,2015,7,17,29,3,4427.0,3897.0,5223.0,4360.714285714285,4353.133333333333,0,82.0,0,False,True,False,False,False,False,False,False
1,6,2015-07-18,4406,0,0,1270.0,0,2015,7,18,29,3,4852.0,3808.0,5558.0,4497.142857142857,4391.7,0,82.0,0,False,True,False,False,False,False,False,False
1,1,2015-07-20,4395,0,0,1270.0,0,2015,7,20,30,3,4406.0,3530.0,4665.0,4582.571428571428,4396.7,0,82.0,0,False,True,False,False,False,False,False,False
